date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-09-12,566,2,1.0,1.0,1.0,1.0,50.0
2015-09-12,3637,2,1.0,1.0,1.0,1.0,50.0
2015-09-12,707,1,3.0,-2.0,2.0,4.0,200.0
2015-09-12,2956,3,13.0,-10.0,10.0,100.0,333.33333333333337
2015-09-12,3891,13,15.0,-2.0,2.0,4.0,15.384615384615385
2015-09-12,2304,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-09-12,3029,1,5.0,-4.0,4.0,16.0,400.0
2015-09-12,837,4,2.0,2.0,2.0,4.0,50.0
2015-09-12,3426,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-09-12,2281,1,2.0,-1.0,1.0,1.0,100.0
2015-09-13,3637,4,6.0,-2.0,2.0,4.0,50.0
2015-09-13,889,8,40.0,-32.0,32.0,1024.0,400.0
2015-09-13,3218,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-09-13,3254,37,2.0,35.0,35.0,1225.0,94.5945945945946
2015-09-13,1586,20,6.0,14.0,14.0,196.0,70.0
2015-09-13,1823,330,3.0,327.0,327.0,106929.0,99.0909090909091
2015-09-13,491,42,6.0,36.0,36.0,1296.0,85.71428571428571
2015-09-13,2886,12,3.0,9.0,9.0,81.0,75.0
2015-09-13,2831,27,10.0,17.0,17.0,289.0,62.96296296296296
2015-09-13,3899,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-09-13,2397,39,5.0,34.0,34.0,1156.0,87.17948717948718
2015-09-13,2879,10,2.0,8.0,8.0,64.0,80.0
2015-09-13,1206,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-09-13,2542,49,12.0,37.0,37.0,1369.0,75.51020408163265
2015-09-13,1827,25,18.0,7.0,7.0,49.0,28.000000000000004
2015-09-13,3446,16,2.0,14.0,14.0,196.0,87.5
2015-09-13,3194,8,6.0,2.0,2.0,4.0,25.0
2015-09-13,2772,7,7.0,0.0,0.0,0.0,0.0
2015-09-13,3618,24,6.0,18.0,18.0,324.0,75.0
2015-09-13,1439,43,15.0,28.0,28.0,784.0,65.11627906976744
2015-09-13,2988,8,2.0,6.0,6.0,36.0,75.0
2015-09-13,2773,2,6.0,-4.0,4.0,16.0,200.0
2015-09-13,331,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-09-13,536,4,1.0,3.0,3.0,9.0,75.0
2015-09-13,1837,163,3.0,160.0,160.0,25600.0,98.15950920245399
2015-09-13,3094,8,8.0,0.0,0.0,0.0,0.0
2015-09-13,1247,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-09-13,2699,24,24.0,0.0,0.0,0.0,0.0
2015-09-13,539,4,1.0,3.0,3.0,9.0,75.0
2015-09-13,3851,131,52.0,79.0,79.0,6241.0,60.30534351145038
2015-09-13,1818,71,13.0,58.0,58.0,3364.0,81.69014084507043
2015-09-13,281,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-09-13,1064,3,6.0,-3.0,3.0,9.0,100.0
2015-09-13,94,26,1.0,25.0,25.0,625.0,96.15384615384616
2015-09-13,2489,6,3.0,3.0,3.0,9.0,50.0
2015-09-13,1666,141,10.0,131.0,131.0,17161.0,92.90780141843972
2015-09-13,2218,6,18.0,-12.0,12.0,144.0,200.0
2015-09-13,3159,8,4.0,4.0,4.0,16.0,50.0
2015-09-13,3708,20,9.0,11.0,11.0,121.0,55.00000000000001
2015-09-13,135,26,3.0,23.0,23.0,529.0,88.46153846153845
2015-09-13,1659,12,6.0,6.0,6.0,36.0,50.0
2015-09-13,1831,320,1.0,319.0,319.0,101761.0,99.6875
2015-09-13,3868,12,6.0,6.0,6.0,36.0,50.0
2015-09-13,3226,28,12.0,16.0,16.0,256.0,57.14285714285714
2015-09-13,3407,6,9.0,-3.0,3.0,9.0,50.0
2015-09-13,1233,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-09-13,3161,57,8.0,49.0,49.0,2401.0,85.96491228070175
2015-09-13,139,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-09-13,1080,96,4.0,92.0,92.0,8464.0,95.83333333333334
2015-09-13,3056,48,3.0,45.0,45.0,2025.0,93.75
2015-09-13,1077,320,40.0,280.0,280.0,78400.0,87.5
2015-09-13,3170,108,5.0,103.0,103.0,10609.0,95.37037037037037
2015-09-13,971,15,17.0,-2.0,2.0,4.0,13.333333333333334
2015-09-13,1781,5,6.0,-1.0,1.0,1.0,20.0
2015-09-13,1657,37,48.0,-11.0,11.0,121.0,29.72972972972973
2015-09-13,3605,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-09-13,2487,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-09-13,3059,24,9.0,15.0,15.0,225.0,62.5
2015-09-13,600,4,2.0,2.0,2.0,4.0,50.0
2015-09-13,972,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-09-13,690,26,24.0,2.0,2.0,4.0,7.6923076923076925
2015-09-13,1765,6,3.0,3.0,3.0,9.0,50.0
2015-09-13,738,100,3.0,97.0,97.0,9409.0,97.0
2015-09-13,3029,3,9.0,-6.0,6.0,36.0,200.0
2015-09-13,3084,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-09-13,2013,65,11.0,54.0,54.0,2916.0,83.07692307692308
2015-09-13,613,8,7.0,1.0,1.0,1.0,12.5
2015-09-13,2304,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-09-13,1173,4,1.0,3.0,3.0,9.0,75.0
2015-09-13,2243,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-09-13,755,27,4.0,23.0,23.0,529.0,85.18518518518519
2015-09-13,1819,155,9.0,146.0,146.0,21316.0,94.19354838709677
2015-09-13,3036,24,3.0,21.0,21.0,441.0,87.5
2015-09-13,1836,188,12.0,176.0,176.0,30976.0,93.61702127659575
2015-09-13,3612,22,50.0,-28.0,28.0,784.0,127.27272727272727
2015-09-13,1839,135,4.0,131.0,131.0,17161.0,97.03703703703704
2015-09-13,1494,4,2.0,2.0,2.0,4.0,50.0
2015-09-13,1070,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-09-13,689,12,3.0,9.0,9.0,81.0,75.0
2015-09-13,753,32,3.0,29.0,29.0,841.0,90.625
2015-09-13,2865,36,8.0,28.0,28.0,784.0,77.77777777777779
2015-09-13,2018,50,13.0,37.0,37.0,1369.0,74.0
2015-09-13,2219,37,14.0,23.0,23.0,529.0,62.16216216216216
2015-09-13,1794,241,13.0,228.0,228.0,51984.0,94.6058091286307
2015-09-13,3122,10,3.0,7.0,7.0,49.0,70.0
2015-09-13,2671,25,1.0,24.0,24.0,576.0,96.0
2015-09-13,2025,97,1.0,96.0,96.0,9216.0,98.96907216494846
2015-09-13,2408,165,9.0,156.0,156.0,24336.0,94.54545454545455
2015-09-13,2220,27,7.0,20.0,20.0,400.0,74.07407407407408
2015-09-13,3207,96,17.0,79.0,79.0,6241.0,82.29166666666666
2015-09-13,2364,624,4.0,620.0,620.0,384400.0,99.35897435897436
2015-09-13,3628,148,2.0,146.0,146.0,21316.0,98.64864864864865
2015-09-13,1782,15,1.0,14.0,14.0,196.0,93.33333333333333
2015-09-13,1838,121,12.0,109.0,109.0,11881.0,90.08264462809917
2015-09-13,3134,38,6.0,32.0,32.0,1024.0,84.21052631578947
2015-09-13,3526,12,72.0,-60.0,60.0,3600.0,500.0
2015-09-13,3461,40,10.0,30.0,30.0,900.0,75.0
2015-09-13,1841,51,5.0,46.0,46.0,2116.0,90.19607843137256
2015-09-13,3891,7,15.0,-8.0,8.0,64.0,114.28571428571428
2015-09-13,3689,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-09-13,1828,143,22.0,121.0,121.0,14641.0,84.61538461538461
2015-09-13,2475,1,1.0,0.0,0.0,0.0,0.0
2015-09-13,2023,40,7.0,33.0,33.0,1089.0,82.5
2015-09-13,1036,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-13,3211,194,3.0,191.0,191.0,36481.0,98.4536082474227
2015-09-13,3762,48,36.0,12.0,12.0,144.0,25.0
2015-09-13,2668,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-09-13,3869,24,8.0,16.0,16.0,256.0,66.66666666666666
2015-09-13,1817,171,4.0,167.0,167.0,27889.0,97.6608187134503
2015-09-13,2008,10,5.0,5.0,5.0,25.0,50.0
2015-09-13,1239,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-09-13,524,55,8.0,47.0,47.0,2209.0,85.45454545454545
2015-09-13,4028,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-09-13,2956,3,3.0,0.0,0.0,0.0,0.0
2015-09-13,1419,262,31.0,231.0,231.0,53361.0,88.16793893129771
2015-09-13,1826,327,39.0,288.0,288.0,82944.0,88.07339449541286
2015-09-13,2027,33,10.0,23.0,23.0,529.0,69.6969696969697
2015-09-13,714,4,4.0,0.0,0.0,0.0,0.0
2015-09-13,2413,18,3.0,15.0,15.0,225.0,83.33333333333334
2015-09-13,2026,37,5.0,32.0,32.0,1024.0,86.48648648648648
2015-09-13,2877,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-09-13,209,296,11.0,285.0,285.0,81225.0,96.28378378378379
2015-09-13,2011,36,10.0,26.0,26.0,676.0,72.22222222222221
2015-09-13,1829,18,18.0,0.0,0.0,0.0,0.0
2015-09-13,1816,30,3.0,27.0,27.0,729.0,90.0
2015-09-13,3627,144,2.0,142.0,142.0,20164.0,98.61111111111111
2015-09-13,3493,84,72.0,12.0,12.0,144.0,14.285714285714285
2015-09-13,2377,32,3.0,29.0,29.0,841.0,90.625
2015-09-13,3206,124,4.0,120.0,120.0,14400.0,96.7741935483871
2015-09-14,1839,22,46.0,-24.0,24.0,576.0,109.09090909090908
2015-09-14,1836,30,89.0,-59.0,59.0,3481.0,196.66666666666666
2015-09-14,3722,12,9.0,3.0,3.0,9.0,25.0
2015-09-14,3891,3,6.0,-3.0,3.0,9.0,100.0
2015-09-14,971,2,24.0,-22.0,22.0,484.0,1100.0
2015-09-14,2881,27,12.0,15.0,15.0,225.0,55.55555555555556
2015-09-14,1765,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-09-14,2349,26,2.0,24.0,24.0,576.0,92.3076923076923
2015-09-14,3134,1,12.0,-11.0,11.0,121.0,1100.0
2015-09-14,3133,16,22.0,-6.0,6.0,36.0,37.5
2015-09-14,2021,40,51.0,-11.0,11.0,121.0,27.500000000000004
2015-09-14,2668,4,2.0,2.0,2.0,4.0,50.0
2015-09-14,3682,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-09-14,2882,15,12.0,3.0,3.0,9.0,20.0
2015-09-14,491,18,2.0,16.0,16.0,256.0,88.88888888888889
2015-09-14,2886,20,10.0,10.0,10.0,100.0,50.0
2015-09-14,3094,8,140.0,-132.0,132.0,17424.0,1650.0
2015-09-14,76,1,36.0,-35.0,35.0,1225.0,3500.0
2015-09-14,190,3,20.0,-17.0,17.0,289.0,566.6666666666667
2015-09-14,2017,41,30.0,11.0,11.0,121.0,26.82926829268293
2015-09-14,3091,28,160.0,-132.0,132.0,17424.0,471.42857142857144
2015-09-14,3851,85,104.0,-19.0,19.0,361.0,22.35294117647059
2015-09-14,2026,20,50.0,-30.0,30.0,900.0,150.0
2015-09-14,1837,10,63.0,-53.0,53.0,2809.0,530.0
2015-09-14,1816,2,30.0,-28.0,28.0,784.0,1400.0
2015-09-14,2672,28,2.0,26.0,26.0,676.0,92.85714285714286
2015-09-14,3730,12,24.0,-12.0,12.0,144.0,100.0
2015-09-14,2027,40,35.0,5.0,5.0,25.0,12.5
2015-09-14,717,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-09-14,3110,1,1.0,0.0,0.0,0.0,0.0
2015-09-14,1124,16,3.0,13.0,13.0,169.0,81.25
2015-09-14,1795,43,6.0,37.0,37.0,1369.0,86.04651162790698
2015-09-14,714,5,4.0,1.0,1.0,1.0,20.0
2015-09-14,1122,36,15.0,21.0,21.0,441.0,58.333333333333336
2015-09-14,310,24,24.0,0.0,0.0,0.0,0.0
2015-09-14,1123,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-09-14,2526,13,12.0,1.0,1.0,1.0,7.6923076923076925
2015-09-14,1838,10,12.0,-2.0,2.0,4.0,20.0
2015-09-14,3084,32,20.0,12.0,12.0,144.0,37.5
2015-09-14,2304,10,12.0,-2.0,2.0,4.0,20.0
2015-09-14,3601,24,24.0,0.0,0.0,0.0,0.0
2015-09-14,1562,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-09-14,316,8,4.0,4.0,4.0,16.0,50.0
2015-09-14,691,3,21.0,-18.0,18.0,324.0,600.0
2015-09-14,2023,60,41.0,19.0,19.0,361.0,31.666666666666664
2015-09-14,2018,122,40.0,82.0,82.0,6724.0,67.21311475409836
2015-09-14,1818,32,67.0,-35.0,35.0,1225.0,109.375
2015-09-14,2219,12,30.0,-18.0,18.0,324.0,150.0
2015-09-14,1459,1,34.0,-33.0,33.0,1089.0,3300.0
2015-09-14,2883,15,12.0,3.0,3.0,9.0,20.0
2015-09-14,1121,37,6.0,31.0,31.0,961.0,83.78378378378379
2015-09-14,1439,74,24.0,50.0,50.0,2500.0,67.56756756756756
2015-09-14,4004,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-09-14,2025,60,60.0,0.0,0.0,0.0,0.0
2015-09-14,2699,100,100.0,0.0,0.0,0.0,0.0
2015-09-14,2013,30,34.0,-4.0,4.0,16.0,13.333333333333334
2015-09-14,1231,36,3.0,33.0,33.0,1089.0,91.66666666666666
2015-09-14,2956,4,7.0,-3.0,3.0,9.0,75.0
2015-09-14,524,2,1.0,1.0,1.0,1.0,50.0
2015-09-14,2129,36,36.0,0.0,0.0,0.0,0.0
2015-09-14,1826,30,22.0,8.0,8.0,64.0,26.666666666666668
2015-09-14,2787,29,24.0,5.0,5.0,25.0,17.24137931034483
2015-09-14,138,1,8.0,-7.0,7.0,49.0,700.0
2015-09-14,2955,12,12.0,0.0,0.0,0.0,0.0
2015-09-14,833,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-09-14,2011,20,40.0,-20.0,20.0,400.0,100.0
2015-09-14,3426,4,3.0,1.0,1.0,1.0,25.0
2015-09-14,2829,4,18.0,-14.0,14.0,196.0,350.0
2015-09-14,1829,100,35.0,65.0,65.0,4225.0,65.0
2015-09-14,209,48,64.0,-16.0,16.0,256.0,33.33333333333333
2015-09-14,800,12,12.0,0.0,0.0,0.0,0.0
2015-09-14,2012,31,60.0,-29.0,29.0,841.0,93.54838709677419
2015-09-14,2879,17,8.0,9.0,9.0,81.0,52.94117647058824
2015-09-14,3226,25,12.0,13.0,13.0,169.0,52.0
2015-09-14,1825,12,38.0,-26.0,26.0,676.0,216.66666666666666
2015-09-14,438,16,12.0,4.0,4.0,16.0,25.0
2015-09-14,1840,22,20.0,2.0,2.0,4.0,9.090909090909092
2015-09-14,2961,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-09-14,11,25,53.0,-28.0,28.0,784.0,112.00000000000001
2015-09-14,3443,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-09-14,2923,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-09-14,2404,13,22.0,-9.0,9.0,81.0,69.23076923076923
2015-09-14,2924,2,2.0,0.0,0.0,0.0,0.0
2015-09-14,2876,20,35.0,-15.0,15.0,225.0,75.0
2015-09-14,137,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-09-14,3917,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-09-14,3442,32,32.0,0.0,0.0,0.0,0.0
2015-09-14,265,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-09-14,1027,24,32.0,-8.0,8.0,64.0,33.33333333333333
2015-09-14,1029,13,24.0,-11.0,11.0,121.0,84.61538461538461
2015-09-14,1026,32,32.0,0.0,0.0,0.0,0.0
2015-09-14,1757,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-09-14,3696,24,24.0,0.0,0.0,0.0,0.0
2015-09-14,1794,61,28.0,33.0,33.0,1089.0,54.09836065573771
2015-09-14,3207,24,79.0,-55.0,55.0,3025.0,229.16666666666666
2015-09-14,1841,3,22.0,-19.0,19.0,361.0,633.3333333333333
2015-09-14,2010,40,14.0,26.0,26.0,676.0,65.0
2015-09-14,1828,1,62.0,-61.0,61.0,3721.0,6100.0
2015-09-14,3762,2,60.0,-58.0,58.0,3364.0,2900.0
2015-09-14,98,49,4.0,45.0,45.0,2025.0,91.83673469387756
2015-09-14,2840,1,2.0,-1.0,1.0,1.0,100.0
2015-09-14,3407,54,24.0,30.0,30.0,900.0,55.55555555555556
2015-09-14,1058,2,3.0,-1.0,1.0,1.0,50.0
2015-09-14,1823,12,15.0,-3.0,3.0,9.0,25.0
2015-09-14,2865,24,6.0,18.0,18.0,324.0,75.0
2015-09-14,1819,11,66.0,-55.0,55.0,3025.0,500.0
2015-09-14,748,12,25.0,-13.0,13.0,169.0,108.33333333333333
2015-09-14,2439,25,16.0,9.0,9.0,81.0,36.0
2015-09-14,2542,12,12.0,0.0,0.0,0.0,0.0
2015-09-14,1909,5,4.0,1.0,1.0,1.0,20.0
2015-09-14,755,25,6.0,19.0,19.0,361.0,76.0
2015-09-14,613,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-09-14,3823,4,4.0,0.0,0.0,0.0,0.0
2015-09-14,1234,16,4.0,12.0,12.0,144.0,75.0
2015-09-14,2711,5,6.0,-1.0,1.0,1.0,20.0
2015-09-14,3718,1,2.0,-1.0,1.0,1.0,100.0
2015-09-14,3911,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-09-14,2361,28,4.0,24.0,24.0,576.0,85.71428571428571
2015-09-14,972,14,60.0,-46.0,46.0,2116.0,328.57142857142856
2015-09-14,2624,34,6.0,28.0,28.0,784.0,82.35294117647058
2015-09-14,690,110,20.0,90.0,90.0,8100.0,81.81818181818183
2015-09-14,3254,3,12.0,-9.0,9.0,81.0,300.0
2015-09-14,2710,4,5.0,-1.0,1.0,1.0,25.0
2015-09-14,3040,35,5.0,30.0,30.0,900.0,85.71428571428571
2015-09-14,746,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-09-14,2716,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-09-14,1827,1,22.0,-21.0,21.0,441.0,2100.0
2015-09-14,1579,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-09-14,3901,5,12.0,-7.0,7.0,49.0,140.0
2015-09-14,3913,37,12.0,25.0,25.0,625.0,67.56756756756756
2015-09-14,94,27,5.0,22.0,22.0,484.0,81.48148148148148
2015-09-14,3446,1,48.0,-47.0,47.0,2209.0,4700.0
2015-09-14,1062,3,14.0,-11.0,11.0,121.0,366.66666666666663
2015-09-14,2977,27,6.0,21.0,21.0,441.0,77.77777777777779
2015-09-14,135,8,9.0,-1.0,1.0,1.0,12.5
2015-09-14,687,28,20.0,8.0,8.0,64.0,28.57142857142857
2015-09-14,1666,52,12.0,40.0,40.0,1600.0,76.92307692307693
2015-09-14,331,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-09-14,139,1,8.0,-7.0,7.0,49.0,700.0
