date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-05-26,1757,5,1.0,4.0,4.0,16.0,80.0
2015-05-26,3623,20,3.0,17.0,17.0,289.0,85.0
2015-05-26,2924,5,2.0,3.0,3.0,9.0,60.0
2015-05-26,845,72,72.0,0.0,0.0,0.0,0.0
2015-05-26,1173,10,12.0,-2.0,2.0,4.0,20.0
2015-05-26,2359,24,30.0,-6.0,6.0,36.0,25.0
2015-05-26,1048,2,1.0,1.0,1.0,1.0,50.0
2015-05-26,1562,56,43.0,13.0,13.0,169.0,23.214285714285715
2015-05-26,2831,26,20.0,6.0,6.0,36.0,23.076923076923077
2015-05-26,3928,220,10.0,210.0,210.0,44100.0,95.45454545454545
2015-05-26,1060,43,5.0,38.0,38.0,1444.0,88.37209302325581
2015-05-26,3622,1,1.0,0.0,0.0,0.0,0.0
2015-05-26,2581,18,4.0,14.0,14.0,196.0,77.77777777777779
2015-05-26,3213,20,20.0,0.0,0.0,0.0,0.0
2015-05-26,803,6,14.0,-8.0,8.0,64.0,133.33333333333331
2015-05-26,3226,24,12.0,12.0,12.0,144.0,50.0
2015-05-26,2667,48,12.0,36.0,36.0,1296.0,75.0
2015-05-26,2237,2,2.0,0.0,0.0,0.0,0.0
2015-05-26,2363,24,114.0,-90.0,90.0,8100.0,375.0
2015-05-26,1829,3,10.0,-7.0,7.0,49.0,233.33333333333334
2015-05-26,3035,21,22.0,-1.0,1.0,1.0,4.761904761904762
2015-05-26,2453,5,21.0,-16.0,16.0,256.0,320.0
2015-05-26,1171,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-05-26,2796,2,8.0,-6.0,6.0,36.0,300.0
2015-05-26,2807,272,6.0,266.0,266.0,70756.0,97.79411764705883
2015-05-26,2784,10,6.0,4.0,4.0,16.0,40.0
2015-05-26,833,41,26.0,15.0,15.0,225.0,36.58536585365854
2015-05-26,4021,12,36.0,-24.0,24.0,576.0,200.0
2015-05-26,4028,15,60.0,-45.0,45.0,2025.0,300.0
2015-05-26,4026,2,24.0,-22.0,22.0,484.0,1100.0
2015-05-26,209,264,95.0,169.0,169.0,28561.0,64.01515151515152
2015-05-26,818,1,5.0,-4.0,4.0,16.0,400.0
2015-05-26,3887,3,3.0,0.0,0.0,0.0,0.0
2015-05-26,2542,12,24.0,-12.0,12.0,144.0,100.0
2015-05-26,281,60,5.0,55.0,55.0,3025.0,91.66666666666666
2015-05-26,2840,283,45.0,238.0,238.0,56644.0,84.09893992932862
2015-05-26,1051,4,3.0,1.0,1.0,1.0,25.0
2015-05-26,186,72,2.0,70.0,70.0,4900.0,97.22222222222221
2015-05-26,1839,2,20.0,-18.0,18.0,324.0,900.0
